,targetname,datetime_str,datetime_jd,flags,RA,DEC,AZ,EL,airmass,magextinct,V,surfbright,r,r_rate,delta,delta_rate,lighttime,elong,elongFlag,lunar_elong,lunar_illum,alpha_true,PABLon,PABLat
0,(2020 FB7),2020-Mar-31 15:50:30.516,2458940.160075417,m,159.35774,-6.51673,219.120019,25.529129,2.308,0.603,11.014,,0.999657407678,-2.2701261,0.00052660165253,-5.88456,0.00437961,149.2156,/T,72.5,41.6329,30.772,177.4932,-7.2571
1,(2020 FB7),2020-Mar-31 15:50:38.508,2458940.160167917,m,159.38081,-6.43,219.169349,25.604247,2.302,0.601,11.012,,0.999657286388,-2.2705305,0.00052628789646,-5.8607414,0.004377,149.2419,/T,72.5,41.6339,30.7458,177.4843,-7.2116
2,(2020 FB7),2020-Mar-31 15:50:45.492,2458940.16024875,m,159.40098,-6.35413,219.212533,25.669961,2.296,0.6,11.01,,0.999657180377,-2.2708842,0.00052601475646,-5.839892,0.00437473,149.2647,/T,72.5,41.6348,30.723,177.4766,-7.1717
3,(2020 FB7),2020-Mar-31 15:50:52.512,2458940.16033,m,159.42127,-6.27779,219.256011,25.736079,2.291,0.599,11.008,,0.999657073804,-2.2712401,0.00052574118992,-5.8189022,0.00437246,149.2875,/T,72.4,41.6357,30.7003,177.4689,-7.1316
4,(2020 FB7),2020-Mar-31 15:50:59.496,2458940.160410834,m,159.44148,-6.20176,219.299338,25.801922,2.285,0.597,11.007,,0.99965696776,-2.2715945,0.00052547000329,-5.7979874,0.0043702,149.31,/T,72.4,41.6365,30.6778,177.4612,-7.0917
5,(2020 FB7),2020-Mar-31 15:51:13.500,2458940.160572917,m,159.48204,-6.04907,219.386428,25.934142,2.275,0.594,11.003,,0.999656755077,-2.2723063,0.00052492918081,-5.7559524,0.0043657,149.3547,/T,72.4,41.6383,30.6331,177.4458,-7.0114
6,(2020 FB7),2020-Mar-31 15:51:20.484,2458940.16065375,m,159.50229,-5.9728,219.429968,26.000178,2.269,0.593,11.001,,0.999656648983,-2.2726618,0.00052466093705,-5.7349403,0.00436347,149.3768,/T,72.4,41.6392,30.611,177.4381,-6.9714
7,(2020 FB7),2020-Mar-31 15:51:27.504,2458940.160735,m,159.52266,-5.89606,219.473805,26.066619,2.264,0.592,11.0,,0.999656542327,-2.2730195,0.00052439229965,-5.7137873,0.00436124,149.3989,/T,72.4,41.6401,30.589,177.4304,-6.931
8,(2020 FB7),2020-Mar-31 16:08:26.736,2458940.172531667,m,162.6525,5.96516,226.714738,36.251875,1.687,0.441,10.847,,0.999640871762,-2.3277672,0.0004966455941,-2.3387831,0.00413048,150.5818,/T,70.2,41.7703,29.4093,176.4233,-0.6704
9,(2020 FB7),2020-Mar-31 16:08:34.764,2458940.172624583,m,162.67857,6.06305,226.77961,36.334945,1.684,0.44,10.847,,0.999640746833,-2.3282116,0.00049652084425,-2.3102609,0.00412944,150.5724,/T,70.2,41.7714,29.4187,176.4165,-0.6185
10,(2020 FB7),2020-Mar-31 16:08:50.748,2458940.172809583,m,162.73054,6.25809,226.909184,36.500394,1.677,0.438,10.847,,0.999640498023,-2.3290966,0.00049627702431,-2.2534089,0.00412741,150.5527,/T,70.2,41.7734,29.4384,176.4029,-0.5151
11,(2020 FB7),2020-Mar-31 16:08:58.740,2458940.172902083,m,162.75656,6.35568,226.974177,36.583146,1.674,0.437,10.846,,0.999640373582,-2.3295391,0.0004961573929,-2.2249516,0.00412642,150.5424,/T,70.2,41.7744,29.4487,176.3962,-0.4633
12,(2020 FB7),2020-Mar-31 16:09:06.732,2458940.172994583,m,162.7826,6.45331,227.039309,36.665913,1.671,0.437,10.846,,0.999640249117,-2.3299817,0.00049603928302,-2.1964739,0.00412543,150.5318,/T,70.1,41.7755,29.4593,176.3895,-0.4115
13,(2020 FB7),2020-Mar-31 16:09:14.760,2458940.1730875,m,162.80878,6.55143,227.104873,36.74907,1.667,0.436,10.846,,0.999640124069,-2.3304263,0.00049592217328,-2.1678476,0.00412446,150.5208,/T,70.1,41.7765,29.4703,176.3827,-0.3595
14,(2020 FB7),2020-Mar-31 16:09:22.752,2458940.17318,m,162.83487,6.64915,227.170283,36.831868,1.664,0.435,10.846,,0.999639999557,-2.330869,0.00049580711534,-2.1393296,0.0041235,150.5095,/T,70.1,41.7776,29.4816,176.376,-0.3076
15,(2020 FB7),2020-Mar-31 16:09:30.744,2458940.1732725,m,162.86098,6.74691,227.235832,36.914681,1.661,0.434,10.846,,0.999639875022,-2.3313117,0.00049569358153,-2.1107919,0.00412256,150.498,/T,70.1,41.7786,29.4932,176.3694,-0.2558
16,(2020 FB7),2020-Mar-31 16:09:38.736,2458940.173365,m,162.88711,6.84472,227.301521,36.997509,1.658,0.433,10.846,,0.999639750463,-2.3317544,0.00049558157235,-2.0822346,0.00412163,150.4861,/T,70.1,41.7796,29.5051,176.3627,-0.2039
17,(2020 FB7),2020-Mar-31 16:25:53.508,2458940.184647083,m,166.25317,18.89992,236.4855,46.97828,1.366,0.357,10.941,,0.999624382578,-2.3847068,0.00049354616484,1.4645886,0.0041047,146.8231,/T,69.0,41.9068,33.1673,175.7212,6.2252
18,(2020 FB7),2020-Mar-31 16:26:03.516,2458940.184762917,m,166.28963,19.02291,236.593146,47.077101,1.364,0.356,10.943,,0.999624223026,-2.3852278,0.00049364535994,1.5007805,0.00410552,146.7657,/T,69.0,41.9081,33.2246,175.7165,6.2912
19,(2020 FB7),2020-Mar-31 16:26:13.488,2458940.184878333,m,166.32601,19.14541,236.7007,47.175445,1.362,0.356,10.945,,0.999624064013,-2.3857462,0.00049374660606,1.53682,0.00410637,146.7082,/T,69.0,41.9095,33.2821,175.7118,6.3569
20,(2020 FB7),2020-Mar-31 16:26:22.488,2458940.1849825,m,166.35887,19.25591,236.798025,47.264096,1.36,0.355,10.947,,0.99962392047,-2.3862136,0.0004938400451,1.569327,0.00410714,146.656,/T,69.0,41.9106,33.3343,175.7077,6.4161
21,(2020 FB7),2020-Mar-31 16:26:31.488,2458940.185086667,m,166.39176,19.36637,236.895591,47.352645,1.358,0.355,10.949,,0.999623776899,-2.3866803,0.00049393543932,1.6018151,0.00410794,146.6035,/T,68.9,41.9118,33.3867,175.7035,6.4754
22,(2020 FB7),2020-Mar-31 16:26:40.488,2458940.185190833,m,166.42468,19.47677,236.9934,47.44109,1.356,0.354,10.951,,0.9996236333,-2.3871465,0.00049403278755,1.634284,0.00410875,146.5509,/T,68.9,41.913,33.4394,175.6994,6.5346
23,(2020 FB7),2020-Mar-31 16:26:49.488,2458940.185295,m,166.45764,19.58713,237.091451,47.529432,1.354,0.354,10.953,,0.999623489673,-2.3876121,0.00049413208909,1.6667333,0.00410957,146.4979,/T,68.9,41.9142,33.4923,175.6953,6.5939
24,(2020 FB7),2020-Mar-31 16:26:58.488,2458940.185399167,m,166.49063,19.69743,237.189745,47.617669,1.352,0.353,10.955,,0.999623346018,-2.3880772,0.00049423334185,1.6991625,0.00411041,146.4447,/T,68.9,41.9154,33.5454,175.6913,6.653
