65 cm telescope Blagoveschensk (MPC D53)
2020 03 31
  UT       V
19.87681 15.7
19.88292 15.9
19.88903 16.1
19.89514 15.7
19.90125 15.3
19.90736 14.9
19.91347 14.7
19.91958 14.8
19.92569 15.0
19.93181 15.2
19.94042 15.5
19.94653 15.7
19.95264 15.5
19.95875 15.8
19.96486 15.5
19.97097 15.2
19.98931 15.9
19.99542 14.9
20.00431 14.7
20.01042 15.1
20.01653 15.2
20.02264 15.4
20.03486 15.5
20.04097 16.2
20.04708 15.8
20.05319 14.8
20.05931 14.6
20.06819 14.8
20.07431 15.1
20.08042 15.7
20.08653 16.1
20.09264 15.9
20.10486 15.4
20.11097 15.2
20.11708 14.9
20.12319 14.8
20.13208 15.3
20.13819 15.4
20.14431 15.3
20.15042 15.4
20.15653 15.8
20.16264 16.0
20.16875 15.3
20.17486 15.4
20.18097 15.5
20.18708 15.3
END
